index,passed,assignment_detail_id,submission_id
197555,S,25,27924
197556,S,26,27924
197557,S,27,27924
197558,S,28,27924
197559,F,29,27924
197560,S,30,27924
197561,S,31,27924
199516,F,23,28146
199517,E,24,28146
199518,E,25,28146
199519,S,26,28146
199520,E,27,28146
199521,E,28,28146
199522,F,29,28146
199523,E,30,28146
199524,S,31,28146
201171,S,19,28368
201172,S,20,28368
201173,S,21,28368
201174,S,22,28368
202108,S,108,28590
202109,F,109,28590
202110,S,110,28590
202111,S,111,28590
202112,S,112,28590
202113,S,113,28590
202114,S,114,28590
202115,S,115,28590
202116,S,116,28590
202970,E,19,28812
202971,S,20,28812
202972,S,21,28812
202973,S,22,28812
203938,F,337,29034
203939,F,338,29034
204786,S,339,29256
204787,F,340,29256
204788,E,341,29256
204789,S,342,29256
206028,S,108,29478
206029,S,109,29478
206030,S,110,29478
206031,S,111,29478
206032,S,112,29478
206033,S,113,29478
206034,S,114,29478
206035,S,115,29478
206036,S,116,29478
206976,S,32,29700
206977,F,33,29700
206978,S,34,29700
208009,S,339,29922
208010,F,340,29922
208011,E,341,29922
208012,S,342,29922
209298,S,339,30144
209299,F,340,30144
209300,E,341,30144
209301,S,342,30144
210720,S,108,30366
210721,E,109,30366
210722,S,110,30366
210723,S,111,30366
210724,F,112,30366
210725,S,113,30366
210726,S,114,30366
210727,S,115,30366
210728,S,116,30366
212718,S,108,30588
212719,E,109,30588
212720,S,110,30588
212721,E,111,30588
212722,F,112,30588
212723,S,113,30588
212724,S,114,30588
212725,E,115,30588
212726,S,116,30588
214716,S,108,30810
214717,S,109,30810
214718,S,110,30810
214719,S,111,30810
214720,S,112,30810
214721,S,113,30810
214722,S,114,30810
214723,S,115,30810
214724,S,116,30810
216660,E,19,31026
216661,F,20,31026
216662,F,21,31026
216663,E,22,31026
218279,S,207,31219
219657,S,199,31373
219658,F,200,31373
219659,F,201,31373
219660,S,202,31373
219661,S,203,31373
219662,S,204,31373
219663,E,205,31373
219664,S,206,31373
219665,S,207,31373
220698,F,205,31488
220699,S,206,31488
220700,S,207,31488
180829,S,1,25705
180830,S,2,25705
180831,S,3,25705
180832,S,4,25705
182458,S,323,25927
182459,S,324,25927
182460,S,325,25927
182461,F,326,25927
182462,F,327,25927
182463,S,328,25927
182464,S,329,25927
182465,E,330,25927
182466,E,331,25927
184445,S,5,26149
184446,S,6,26149
184447,S,7,26149
184448,S,8,26149
184449,S,9,26149
184450,S,10,26149
184451,S,11,26149
184452,S,12,26149
184453,S,13,26149
186461,E,16,26371
186462,F,17,26371
187394,F,23,26593
187395,E,24,26593
187396,E,25,26593
187397,F,26,26593
187398,E,27,26593
187399,E,28,26593
187400,F,29,26593
187401,E,30,26593
187402,S,31,26593
188701,F,23,26815
188702,E,24,26815
188703,S,25,26815
188704,S,26,26815
188705,E,27,26815
188706,E,28,26815
188707,F,29,26815
188708,E,30,26815
188709,S,31,26815
190628,F,23,27037
190629,E,24,27037
190630,S,25,27037
190631,S,26,27037
190632,S,27,27037
190633,S,28,27037
190634,F,29,27037
190635,S,30,27037
190636,S,31,27037
192293,S,23,27259
192294,S,24,27259
192295,S,25,27259
192296,S,26,27259
192297,S,27,27259
192298,S,28,27259
192299,S,29,27259
192300,S,30,27259
192301,S,31,27259
193682,S,23,27481
193683,S,24,27481
193684,S,25,27481
193685,S,26,27481
193686,S,27,27481
193687,S,28,27481
193688,E,29,27481
193689,S,30,27481
193690,S,31,27481
195615,E,23,27703
195616,S,24,27703
195617,S,25,27703
195618,S,26,27703
195619,S,27,27703
195620,S,28,27703
195621,F,29,27703
195622,S,30,27703
195623,S,31,27703
197562,F,23,27925
197563,E,24,27925
197564,E,25,27925
197565,S,26,27925
197566,E,27,27925
197567,E,28,27925
197568,F,29,27925
197569,E,30,27925
197570,S,31,27925
199525,F,23,28147
199526,E,24,28147
199527,E,25,28147
199528,S,26,28147
199529,E,27,28147
199530,E,28,28147
199531,F,29,28147
199532,E,30,28147
199533,S,31,28147
201175,S,32,28369
201176,F,33,28369
201177,E,34,28369
202117,S,19,28591
202118,S,20,28591
202119,S,21,28591
202120,S,22,28591
202974,E,19,28813
202975,S,20,28813
202976,S,21,28813
202977,S,22,28813
203940,F,337,29035
203941,F,338,29035
204790,S,339,29257
204791,F,340,29257
204792,E,341,29257
204793,S,342,29257
206037,S,32,29479
206038,F,33,29479
206039,S,34,29479
206979,S,339,29701
206980,F,340,29701
206981,E,341,29701
206982,S,342,29701
208013,S,339,29923
208014,F,340,29923
208015,E,341,29923
208016,S,342,29923
209302,S,339,30145
209303,F,340,30145
209304,F,341,30145
209305,S,342,30145
210729,S,108,30367
210730,E,109,30367
210731,S,110,30367
210732,S,111,30367
210733,S,112,30367
210734,S,113,30367
210735,S,114,30367
210736,S,115,30367
210737,E,116,30367
212727,S,108,30589
212728,E,109,30589
212729,F,110,30589
212730,E,111,30589
212731,F,112,30589
212732,E,113,30589
212733,E,114,30589
212734,E,115,30589
212735,E,116,30589
214725,S,108,30811
214726,S,109,30811
214727,S,110,30811
214728,S,111,30811
214729,S,112,30811
214730,S,113,30811
214731,S,114,30811
214732,S,115,30811
214733,S,116,30811
216664,S,199,31027
216665,E,200,31027
216666,E,201,31027
216667,E,202,31027
216668,S,203,31027
216669,F,204,31027
216670,E,205,31027
216671,S,206,31027
216672,S,207,31027
218280,S,199,31220
218281,S,200,31220
218282,E,201,31220
218283,S,202,31220
218284,S,203,31220
218285,E,204,31220
218286,E,205,31220
218287,S,206,31220
218288,S,207,31220
219666,S,199,31374
219667,F,200,31374
219668,F,201,31374
219669,S,202,31374
219670,S,203,31374
219671,S,204,31374
219672,E,205,31374
219673,S,206,31374
219674,S,207,31374
220701,S,199,31489
220702,S,200,31489
220703,E,201,31489
180833,S,1,25706
180834,S,2,25706
180835,S,3,25706
180836,S,4,25706
182467,S,323,25928
182468,S,324,25928
182469,S,325,25928
182470,F,326,25928
182471,F,327,25928
182472,S,328,25928
182473,S,329,25928
182474,E,330,25928
182475,S,331,25928
184454,S,5,26150
184455,S,6,26150
184456,E,7,26150
184457,S,8,26150
184458,S,9,26150
184459,S,10,26150
184460,S,11,26150
184461,S,12,26150
184462,S,13,26150
186463,S,5,26372
186464,S,6,26372
186465,S,7,26372
186466,S,8,26372
186467,S,9,26372
186468,S,10,26372
186469,S,11,26372
186470,S,12,26372
186471,S,13,26372
187403,F,23,26594
187404,E,24,26594
187405,E,25,26594
187406,F,26,26594
187407,E,27,26594
187408,E,28,26594
187409,F,29,26594
187410,E,30,26594
187411,S,31,26594
188710,F,23,26816
188711,E,24,26816
188712,S,25,26816
188713,S,26,26816
188714,E,27,26816
188715,E,28,26816
188716,F,29,26816
188717,E,30,26816
188718,S,31,26816
190637,F,23,27038
190638,F,24,27038
190639,S,25,27038
190640,S,26,27038
190641,S,27,27038
190642,S,28,27038
190643,F,29,27038
190644,S,30,27038
190645,S,31,27038
192302,S,23,27260
192303,S,24,27260
192304,S,25,27260
192305,S,26,27260
192306,S,27,27260
192307,S,28,27260
192308,S,29,27260
192309,S,30,27260
192310,S,31,27260
193691,S,23,27482
193692,S,24,27482
193693,S,25,27482
193694,S,26,27482
193695,S,27,27482
193696,S,28,27482
193697,S,29,27482
193698,S,30,27482
193699,S,31,27482
195624,F,23,27704
195625,S,24,27704
195626,S,25,27704
195627,S,26,27704
195628,S,27,27704
195629,S,28,27704
195630,F,29,27704
195631,S,30,27704
195632,S,31,27704
197571,F,23,27926
197572,E,24,27926
197573,E,25,27926
197574,S,26,27926
197575,E,27,27926
197576,E,28,27926
197577,F,29,27926
197578,E,30,27926
197579,S,31,27926
199534,F,23,28148
199535,E,24,28148
199536,E,25,28148
199537,S,26,28148
199538,E,27,28148
199539,E,28,28148
199540,F,29,28148
199541,E,30,28148
199542,S,31,28148
201178,S,19,28370
201179,F,20,28370
201180,F,21,28370
201181,E,22,28370
202121,S,32,28592
202122,E,33,28592
202123,S,34,28592
202978,E,19,28814
202979,S,20,28814
202980,S,21,28814
202981,S,22,28814
203942,F,337,29036
203943,F,338,29036
204794,S,339,29258
204795,F,340,29258
204796,E,341,29258
204797,S,342,29258
206040,S,32,29480
206041,F,33,29480
206042,S,34,29480
206983,S,32,29702
206984,F,33,29702
206985,S,34,29702
208017,S,339,29924
208018,F,340,29924
208019,E,341,29924
208020,S,342,29924
209306,S,339,30146
209307,F,340,30146
209308,E,341,30146
209309,S,342,30146
210738,S,108,30368
210739,E,109,30368
210740,E,110,30368
210741,E,111,30368
210742,F,112,30368
210743,E,113,30368
210744,E,114,30368
210745,E,115,30368
210746,E,116,30368
212736,S,108,30590
212737,E,109,30590
212738,S,110,30590
212739,S,111,30590
212740,S,112,30590
212741,S,113,30590
212742,S,114,30590
212743,S,115,30590
212744,S,116,30590
214734,S,108,30812
214735,S,109,30812
214736,S,110,30812
214737,S,111,30812
214738,S,112,30812
214739,S,113,30812
214740,S,114,30812
214741,S,115,30812
214742,S,116,30812
216673,E,19,31028
216674,F,20,31028
216675,F,21,31028
216676,S,22,31028
218289,S,199,31221
218290,S,200,31221
218291,E,201,31221
218292,S,202,31221
218293,S,203,31221
218294,E,204,31221
218295,E,205,31221
218296,S,206,31221
218297,S,207,31221
219675,S,199,31375
219676,F,200,31375
219677,F,201,31375
219678,S,202,31375
219679,S,203,31375
219680,S,204,31375
219681,E,205,31375
219682,S,206,31375
219683,S,207,31375
220704,S,202,31489
220705,E,203,31489
180837,S,1,25707
180838,S,2,25707
180839,S,3,25707
180840,S,4,25707
182476,S,323,25929
182477,S,324,25929
182478,S,325,25929
182479,S,326,25929
182480,F,327,25929
182481,S,328,25929
182482,S,329,25929
182483,E,330,25929
182484,S,331,25929
184463,S,5,26151
184464,S,6,26151
184465,S,7,26151
184466,S,8,26151
184467,S,9,26151
184468,S,10,26151
184469,S,11,26151
184470,S,12,26151
184471,S,13,26151
186472,S,16,26373
186473,F,17,26373
187412,F,23,26595
187413,E,24,26595
187414,E,25,26595
187415,F,26,26595
187416,E,27,26595
187417,E,28,26595
187418,F,29,26595
187419,E,30,26595
187420,S,31,26595
188719,F,23,26817
188720,S,24,26817
188721,S,25,26817
188722,S,26,26817
188723,S,27,26817
188724,S,28,26817
188725,E,29,26817
188726,S,30,26817
188727,S,31,26817
190646,F,23,27039
190647,S,24,27039
190648,S,25,27039
190649,S,26,27039
190650,S,27,27039
190651,S,28,27039
190652,F,29,27039
190653,S,30,27039
190654,S,31,27039
192311,E,23,27261
192312,S,24,27261
192313,S,25,27261
192314,S,26,27261
192315,S,27,27261
192316,S,28,27261
192317,F,29,27261
192318,S,30,27261
192319,S,31,27261
193700,F,23,27483
193701,E,24,27483
193702,E,25,27483
193703,S,26,27483
193704,E,27,27483
193705,E,28,27483
193706,F,29,27483
193707,E,30,27483
193708,S,31,27483
195633,F,23,27705
195634,S,24,27705
195635,S,25,27705
195636,S,26,27705
195637,S,27,27705
195638,S,28,27705
195639,F,29,27705
195640,S,30,27705
195641,S,31,27705
197580,F,23,27927
197581,E,24,27927
197582,F,25,27927
197583,F,26,27927
197584,E,27,27927
197585,S,28,27927
197586,F,29,27927
197587,E,30,27927
197588,S,31,27927
199543,F,23,28149
199544,E,24,28149
199545,F,25,28149
199546,S,26,28149
199547,E,27,28149
199548,E,28,28149
199549,F,29,28149
199550,E,30,28149
199551,S,31,28149
201182,S,32,28371
201183,F,33,28371
201184,S,34,28371
202124,S,32,28593
202125,E,33,28593
202126,S,34,28593
202982,E,19,28815
202983,S,20,28815
202984,S,21,28815
202985,S,22,28815
203944,F,337,29037
203945,F,338,29037
204798,S,339,29259
204799,F,340,29259
204800,E,341,29259
204801,S,342,29259
206043,S,108,29481
206044,S,109,29481
206045,S,110,29481
206046,S,111,29481
206047,S,112,29481
206048,S,113,29481
206049,S,114,29481
206050,S,115,29481
206051,S,116,29481
206986,S,32,29703
206987,F,33,29703
206988,S,34,29703
208021,S,339,29925
208022,F,340,29925
208023,E,341,29925
208024,S,342,29925
209310,S,339,30147
209311,F,340,30147
209312,F,341,30147
209313,S,342,30147
210747,S,108,30369
210748,F,109,30369
210749,S,110,30369
210750,E,111,30369
210751,F,112,30369
210752,S,113,30369
210753,F,114,30369
210754,E,115,30369
210755,F,116,30369
212745,S,108,30591
212746,F,109,30591
212747,S,110,30591
212748,E,111,30591
212749,S,112,30591
212750,S,113,30591
212751,S,114,30591
212752,S,115,30591
212753,S,116,30591
214743,S,108,30813
214744,S,109,30813
214745,S,110,30813
214746,S,111,30813
214747,S,112,30813
214748,S,113,30813
214749,S,114,30813
214750,S,115,30813
214751,S,116,30813
216677,S,199,31029
216678,E,200,31029
216679,E,201,31029
216680,S,202,31029
216681,S,203,31029
216682,F,204,31029
216683,E,205,31029
216684,S,206,31029
216685,S,207,31029
218298,S,199,31222
218299,S,200,31222
218300,E,201,31222
218301,S,202,31222
218302,S,203,31222
218303,F,204,31222
218304,E,205,31222
218305,S,206,31222
218306,S,207,31222
219684,S,199,31376
219685,F,200,31376
219686,F,201,31376
219687,S,202,31376
219688,S,203,31376
219689,S,204,31376
219690,E,205,31376
219691,S,206,31376
180841,S,1,25708
180842,S,2,25708
180843,S,3,25708
180844,S,4,25708
182485,S,323,25930
182486,S,324,25930
182487,S,325,25930
182488,S,326,25930
182489,S,327,25930
182490,S,328,25930
182491,S,329,25930
182492,E,330,25930
182493,S,331,25930
184472,S,5,26152
184473,S,6,26152
184474,S,7,26152
184475,S,8,26152
184476,S,9,26152
184477,S,10,26152
184478,S,11,26152
184479,S,12,26152
184480,S,13,26152
186474,F,5,26374
186475,F,6,26374
186476,F,7,26374
186477,F,8,26374
186478,F,9,26374
186479,S,10,26374
186480,S,11,26374
186481,F,12,26374
186482,S,13,26374
187421,F,23,26596
187422,E,24,26596
187423,E,25,26596
187424,F,26,26596
187425,E,27,26596
187426,E,28,26596
187427,F,29,26596
187428,E,30,26596
187429,S,31,26596
188728,S,23,26818
188729,S,24,26818
188730,S,25,26818
188731,S,26,26818
188732,S,27,26818
188733,S,28,26818
188734,F,29,26818
188735,S,30,26818
188736,S,31,26818
190655,E,23,27040
190656,S,24,27040
190657,S,25,27040
190658,S,26,27040
190659,S,27,27040
190660,S,28,27040
190661,F,29,27040
190662,S,30,27040
190663,S,31,27040
192320,E,23,27262
192321,S,24,27262
192322,S,25,27262
192323,S,26,27262
192324,S,27,27262
192325,S,28,27262
192326,F,29,27262
192327,S,30,27262
192328,S,31,27262
193709,S,23,27484
193710,S,24,27484
193711,S,25,27484
193712,S,26,27484
193713,S,27,27484
193714,S,28,27484
193715,E,29,27484
193716,S,30,27484
193717,S,31,27484
195642,E,23,27706
195643,S,24,27706
195644,S,25,27706
195645,S,26,27706
195646,S,27,27706
195647,S,28,27706
195648,F,29,27706
195649,S,30,27706
195650,S,31,27706
197589,F,23,27928
197590,E,24,27928
197591,E,25,27928
197592,S,26,27928
197593,E,27,27928
197594,F,28,27928
197595,F,29,27928
197596,E,30,27928
197597,S,31,27928
199552,S,23,28150
199553,S,24,28150
199554,S,25,28150
199555,S,26,28150
199556,S,27,28150
199557,S,28,28150
199558,S,29,28150
199559,S,30,28150
199560,S,31,28150
201185,S,32,28372
201186,F,33,28372
201187,S,34,28372
202127,S,32,28594
202128,S,33,28594
202129,S,34,28594
202986,E,19,28816
202987,S,20,28816
202988,S,21,28816
202989,S,22,28816
203946,F,337,29038
203947,E,338,29038
204802,S,339,29260
204803,F,340,29260
204804,E,341,29260
204805,S,342,29260
206052,S,32,29482
206053,S,33,29482
206054,S,34,29482
206989,S,32,29704
206990,F,33,29704
206991,S,34,29704
208025,E,339,29926
208026,F,340,29926
208027,E,341,29926
208028,E,342,29926
209314,S,339,30148
209315,F,340,30148
209316,E,341,30148
209317,S,342,30148
210756,S,108,30370
210757,E,109,30370
210758,F,110,30370
210759,E,111,30370
210760,F,112,30370
210761,E,113,30370
210762,E,114,30370
210763,E,115,30370
210764,E,116,30370
212754,S,108,30592
212755,E,109,30592
212756,F,110,30592
212757,E,111,30592
212758,F,112,30592
212759,S,113,30592
212760,E,114,30592
212761,E,115,30592
212762,E,116,30592
214752,S,108,30814
214753,E,109,30814
214754,S,110,30814
214755,S,111,30814
214756,S,112,30814
214757,S,113,30814
214758,S,114,30814
214759,S,115,30814
214760,S,116,30814
216686,S,199,31030
216687,E,200,31030
216688,S,201,31030
216689,S,202,31030
216690,S,203,31030
216691,F,204,31030
216692,E,205,31030
216693,S,206,31030
216694,S,207,31030
218307,S,199,31223
218308,S,200,31223
218309,E,201,31223
218310,S,202,31223
218311,S,203,31223
218312,E,204,31223
218313,E,205,31223
218314,S,206,31223
218315,S,207,31223
219692,S,207,31376
220706,S,204,31489
220707,F,205,31489
220708,S,206,31489
220709,S,207,31489
221263,S,203,31551
221264,S,204,31551
180845,S,1,25709
180846,S,2,25709
180847,S,3,25709
180848,S,4,25709
182494,S,323,25931
182495,S,324,25931
182496,S,325,25931
182497,S,326,25931
182498,S,327,25931
182499,S,328,25931
182500,S,329,25931
182501,E,330,25931
182502,S,331,25931
184481,S,5,26153
184482,S,6,26153
184483,S,7,26153
184484,S,8,26153
184485,S,9,26153
184486,S,10,26153
184487,S,11,26153
184488,S,12,26153
184489,S,13,26153
186483,S,16,26375
186484,F,17,26375
187430,F,23,26597
187431,E,24,26597
187432,E,25,26597
187433,F,26,26597
187434,E,27,26597
187435,F,28,26597
187436,F,29,26597
187437,E,30,26597
187438,S,31,26597
188737,F,23,26819
188738,S,24,26819
188739,S,25,26819
188740,S,26,26819
188741,S,27,26819
188742,S,28,26819
188743,E,29,26819
188744,S,30,26819
188745,S,31,26819
190664,E,23,27041
190665,S,24,27041
190666,S,25,27041
190667,S,26,27041
190668,S,27,27041
190669,S,28,27041
190670,F,29,27041
190671,S,30,27041
190672,S,31,27041
192329,S,23,27263
192330,S,24,27263
192331,S,25,27263
192332,S,26,27263
192333,S,27,27263
192334,S,28,27263
192335,S,29,27263
192336,S,30,27263
192337,S,31,27263
193718,E,23,27485
193719,S,24,27485
193720,S,25,27485
193721,S,26,27485
193722,S,27,27485
193723,F,28,27485
193724,E,29,27485
193725,S,30,27485
193726,S,31,27485
195651,S,23,27707
195652,S,24,27707
195653,S,25,27707
195654,S,26,27707
195655,S,27,27707
195656,S,28,27707
195657,F,29,27707
195658,S,30,27707
195659,S,31,27707
197598,F,23,27929
197599,E,24,27929
197600,E,25,27929
197601,S,26,27929
197602,E,27,27929
197603,S,28,27929
197604,F,29,27929
197605,E,30,27929
197606,S,31,27929
199561,F,23,28151
199562,E,24,28151
199563,F,25,28151
199564,S,26,28151
199565,E,27,28151
199566,E,28,28151
199567,F,29,28151
199568,E,30,28151
199569,S,31,28151
201188,S,19,28373
201189,F,20,28373
201190,F,21,28373
201191,E,22,28373
202130,S,19,28595
202131,S,20,28595
202132,S,21,28595
202133,S,22,28595
202990,E,19,28817
202991,S,20,28817
202992,S,21,28817
202993,S,22,28817
203948,F,337,29039
203949,E,338,29039
204806,S,339,29261
204807,F,340,29261
204808,E,341,29261
204809,S,342,29261
206055,S,32,29483
206056,E,33,29483
206057,S,34,29483
206992,S,32,29705
206993,S,33,29705
206994,S,34,29705
208029,S,339,29927
208030,F,340,29927
208031,E,341,29927
208032,S,342,29927
209318,S,339,30149
209319,F,340,30149
209320,E,341,30149
209321,S,342,30149
210765,S,108,30371
210766,S,109,30371
210767,S,110,30371
210768,S,111,30371
210769,S,112,30371
210770,S,113,30371
210771,S,114,30371
210772,S,115,30371
210773,S,116,30371
212763,S,108,30593
212764,S,109,30593
212765,S,110,30593
212766,S,111,30593
212767,S,112,30593
212768,S,113,30593
212769,S,114,30593
212770,S,115,30593
212771,S,116,30593
214761,S,108,30815
214762,E,109,30815
214763,S,110,30815
214764,S,111,30815
214765,S,112,30815
214766,S,113,30815
214767,S,114,30815
214768,S,115,30815
214769,S,116,30815
216695,S,199,31031
216696,E,200,31031
216697,S,201,31031
216698,S,202,31031
216699,S,203,31031
216700,E,204,31031
216701,E,205,31031
216702,S,206,31031
216703,S,207,31031
218316,S,199,31224
218317,S,200,31224
218318,E,201,31224
218319,S,202,31224
218320,S,203,31224
218321,S,204,31224
218322,E,205,31224
218323,S,206,31224
218324,S,207,31224
219693,S,199,31377
219694,F,200,31377
219695,F,201,31377
219696,S,202,31377
219697,S,203,31377
219698,S,204,31377
219699,E,205,31377
219700,S,206,31377
219701,S,207,31377
220710,S,199,31490
220711,F,200,31490
220712,E,201,31490
180849,S,1,25710
180850,S,2,25710
180851,S,3,25710
180852,S,4,25710
182503,S,323,25932
182504,S,324,25932
182505,S,325,25932
182506,S,326,25932
182507,S,327,25932
182508,S,328,25932
182509,S,329,25932
182510,E,330,25932
182511,S,331,25932
184490,E,311,26154
184491,E,312,26154
184492,E,313,26154
184493,S,314,26154
184494,E,315,26154
184495,E,316,26154
184496,S,317,26154
184497,E,318,26154
184498,E,319,26154
184499,E,320,26154
184500,E,321,26154
184501,E,322,26154
186485,S,16,26376
